연번,규제시행국,수입국 국제통일상품분류체계(HS_코드1),수입국 국제통일상품분류체계(HS_코드2),수입국 국제통일상품분류체계(HS_코드3),수입국 국제통일상품분류체계(HS_코드4),수입국 국제통일상품분류체계(HS_코드5),수입국 국제통일상품분류체계(HS_코드6),수입국 국제통일상품분류체계(HS_코드7),수입국 국제통일상품분류체계(HS_코드8),수입국 국제통일상품분류체계(HS_코드9),수입국 국제통일상품분류체계(HS_코드10),수입국 국제통일상품분류체계(HS_코드11),수입국 국제통일상품분류체계(HS_코드12),수입국 국제통일상품분류체계(HS_코드13),수입국 국제통일상품분류체계(HS_코드14),수입국 국제통일상품분류체계(HS_코드15),수입국 국제통일상품분류체계(HS_코드16),수입국 국제통일상품분류체계(HS_코드17),수입국 국제통일상품분류체계(HS_코드18),수입국 국제통일상품분류체계(HS_코드19),수입국 국제통일상품분류체계(HS_코드20),수입국 국제통일상품분류체계(HS_코드21),수입국 국제통일상품분류체계(HS_코드22),수입국 국제통일상품분류체계(HS_코드23),수입국 국제통일상품분류체계(HS_코드24),수입국 국제통일상품분류체계(HS_코드25),수입국 국제통일상품분류체계(HS_코드26),수입국 국제통일상품분류체계(HS_코드27),수입국 국제통일상품분류체계(HS_코드28),수입국 국제통일상품분류체계(HS_코드29),수입국 국제통일상품분류체계(HS_코드30),수입국 국제통일상품분류체계(HS_코드31),수입국 국제통일상품분류체계(HS_코드32),수입국 국제통일상품분류체계(HS_코드33),수입국 국제통일상품분류체계(HS_코드34),수입국 국제통일상품분류체계(HS_코드35),수입국 국제통일상품분류체계(HS_코드36),수입국 국제통일상품분류체계(HS_코드37),수입국 국제통일상품분류체계(HS_코드38),수입국 국제통일상품분류체계(HS_코드39),수입국 국제통일상품분류체계(HS_코드40),수입국 국제통일상품분류체계(HS_코드41),수입국 국제통일상품분류체계(HS_코드42),수입국 국제통일상품분류체계(HS_코드43),수입국 국제통일상품분류체계(HS_코드44),수입국 국제통일상품분류체계(HS_코드45),수입국 국제통일상품분류체계(HS_코드46),수입국 국제통일상품분류체계(HS_코드47),수입국 국제통일상품분류체계(HS_코드48),수입국 국제통일상품분류체계(HS_코드49),수입국 국제통일상품분류체계(HS_코드50),수입국 국제통일상품분류체계(HS_코드51),수입국 국제통일상품분류체계(HS_코드52),수입국 국제통일상품분류체계(HS_코드53),수입국 국제통일상품분류체계(HS_코드54),수입국 국제통일상품분류체계(HS_코드55),수입국 국제통일상품분류체계(HS_코드56),수입국 국제통일상품분류체계(HS_코드57),수입국 국제통일상품분류체계(HS_코드58),수입국 국제통일상품분류체계(HS_코드59),수입국 국제통일상품분류체계(HS_코드60),수입국 국제통일상품분류체계(HS_코드61),수입국 국제통일상품분류체계(HS_코드62),수입국 국제통일상품분류체계(HS_코드63),수입국 국제통일상품분류체계(HS_코드64),수입국 국제통일상품분류체계(HS_코드65),수입국 국제통일상품분류체계(HS_코드66),수입국 국제통일상품분류체계(HS_코드67),수입국 국제통일상품분류체계(HS_코드68),수입국 국제통일상품분류체계(HS_코드69),수입국 국제통일상품분류체계(HS_코드70),수입국 국제통일상품분류체계(HS_코드71),수입국 국제통일상품분류체계(HS_코드72),수입국 국제통일상품분류체계(HS_코드73),수입국 국제통일상품분류체계(HS_코드74),수입국 국제통일상품분류체계(HS_코드75),수입국 국제통일상품분류체계(HS_코드76),수입국 국제통일상품분류체계(HS_코드77),수입국 국제통일상품분류체계(HS_코드78),수입국 국제통일상품분류체계(HS_코드79),수입국 국제통일상품분류체계(HS_코드80),수입국 국제통일상품분류체계(HS_코드81),수입국 국제통일상품분류체계(HS_코드82),수입국 국제통일상품분류체계(HS_코드83),수입국 국제통일상품분류체계(HS_코드84),수입국 국제통일상품분류체계(HS_코드85),수입국 국제통일상품분류체계(HS_코드86),수입국 국제통일상품분류체계(HS_코드87),수입국 국제통일상품분류체계(HS_코드88),수입국 국제통일상품분류체계(HS_코드89),수입국 국제통일상품분류체계(HS_코드90),수입국 국제통일상품분류체계(HS_코드91),수입국 국제통일상품분류체계(HS_코드92),수입국 국제통일상품분류체계(HS_코드93),수입국 국제통일상품분류체계(HS_코드94),수입국 국제통일상품분류체계(HS_코드95),수입국 국제통일상품분류체계(HS_코드96),수입국 국제통일상품분류체계(HS_코드97),수입국 국제통일상품분류체계(HS_코드98),수입국 국제통일상품분류체계(HS_코드99),수입국 국제통일상품분류체계(HS_코드100),수입국 국제통일상품분류체계(HS_코드101),수입국 국제통일상품분류체계(HS_코드102),수입국 국제통일상품분류체계(HS_코드103),수입국 국제통일상품분류체계(HS_코드104),수입국 국제통일상품분류체계(HS_코드105),수입국 국제통일상품분류체계(HS_코드106),수입국 국제통일상품분류체계(HS_코드107),품목명,규제형태(진행상황),규제대상국 ,최종 판정결과(부과기간),최종 판정결과(관세율),한국대상여부
38,AM,7216210000,7216401000,7216501000,7216509900,7228701000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"저합금 및 합금 형강 (​Hot-rolled equal-flange steel angles with a flange width from 20 to 200 mm inclusive made of carbon, low-alloy and alloy (except corrosion-resistant) steel)",반덤핑(규제중),우크라이나,ㅇ 부과기간 : 2017-6-11 ~ 2028-3-6,ㅇ 판정결과 : 37.89%,N
39,AM,8511100001,8511100009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,점화 플러그,반덤핑(조사중),중국,ㅇ 조사개시일 : 2025-7-15,,N
40,AM,7304,7305,7306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"철강 파이프 및 튜브(Certain Steel pipes and tubes: casing pipes; pump/compressor pipes; oil pipes (up to 820 mm in diameter), gas pipes (820 mm in diameter) and general-purpose hot-rolled pipes (up to 820 mm in diameter)",반덤핑(규제중),우크라이나,ㅇ 부과기간 : 2011-10-1 ~ 2026-12-20,ㅇ 판정결과 : 18.9 ~ 37.8%,N
41,AM,732010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,판용수철(Leaf-springs),반덤핑(규제중),중국,ㅇ 부과기간 : 2021-3-21 ~ 2026-3-20,ㅇ 판정결과 : 14.11%,N
42,AM,7210,7212,7225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리메르 코팅 냉연철강제품(Cold-rolled flat steel products with polymer coating),반덤핑(규제중),중국,ㅇ 부과기간 : 2012-7-1 ~ 2028-7-17,ㅇ 판정결과 : 6.98 ~ 20.20%* 일몰재심후 규제 연장,N
43,AM,3902100000,3902300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,폴리프로필렌 및 ​​프로필렌 공중합체,반덤핑(조사중),"아제르바이잔, 투르크메니스탄",ㅇ 조사개시일 : 2025-7-24,,N
44,AM,8708705009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,합금 휠(Alloy wheels),반덤핑(규제중),"일본, 튀르키예, 말레이시아, 태국",ㅇ 부과기간 : 2025-3-22 ~ 2030-3-21,ㅇ 판정결과  ·  태국: 42.82%  ·  일본: 36.54%   ·  튀르기예: 35.29%  ·  말레이시아: 9.38%,N
45,AM,8545110089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,흑연전극(Graphite electrodes with a diameter of 520 mm or less),반덤핑(규제중),중국,ㅇ 부과기간 : 2022-10-1 ~ 2027-9-30,ㅇ 판정결과 : 14.04 ~ 28.20%,N
46,AM,8545110020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,흑연전극(Graphite electrodes),반덤핑(규제중),인도,ㅇ 부과기간 : 2018-10-28 ~ 2029-3-31,ㅇ 판정결과 : 16.04 ~ 32.83%* 일몰재심후 규제 연장,N
47,AR,85164000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,  전기 다리미(Electric iron),반덤핑(규제중),중국,ㅇ 부과기간 : 2015-10-30 ~ 2026-8-19,ㅇ 판정결과 : US$13.22(전기 건식 다리미) ~US$15.41(전기 스팀 다리미) / unit,N
48,AR,73218100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,가스 연료 및 기타 연료용 스토브(carafe stoves),반덤핑(규제중),중국,ㅇ 부과기간 : 2023-9-29 ~ 2028-9-29,ㅇ 판정결과 : 43.47%,N
49,AR,82075011,82075019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,나선형 드릴 비트(Twist Drill Bit),반덤핑(규제중),중국,ㅇ 부과기간 : 2000-8-17 ~ 2026-7-23,ㅇ 판정결과 : US$39.66 ~ US$563.63 / Kg,N
50,AR,85014019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,단상 모터(Single-phase Motor),반덤핑(규제중),중국,ㅇ 부과기간 : 2012-9-4 ~ 2026-12-4,ㅇ 판정결과 : FOB 기준 최소 수출가격(개당)(제품유형별)US$39.92 ~ US$181.64  * 일몰재심 후 규제 연장 결정(~2026-12-4),N
51,AR,52084300,52104910,52094210,52094290,52114210,52114290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,데님(Denim),반덤핑(규제중),중국,ㅇ 부과기간 : 2010-9-9 ~ 2027-4-27,ㅇ 판정결과 : US$3.93 / LM,N
52,AR,87089100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,라디에이터(Radiators),반덤핑(규제중),중국,ㅇ 부과기간 : 2016-12-7 ~ 2027-7-29,ㅇ 판정결과 : 187.47%,N
53,AR,39205100,39269090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,메틸메타크리레이트 판(methacrylate plates),반덤핑(규제중),중국,ㅇ 부과기간 : 2022-12-23 ~ 2027-12-23,ㅇ 판정결과 : 55%,N
54,AR,29163121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,벤조산 나트륨(sodium benzoate),반덤핑(규제중),"네덜란드, 중국",ㅇ 부과기간 : 2022-10-28 ~ 2027-10-28,ㅇ 판정결과   ·  네덜란드 : 32.28%  ·  중국 : 2.42%,N
55,AR,84821010,84829990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,볼 베어링(방사형)(Ball Bearing (Radial)),반덤핑(규제중),중국,ㅇ 부과기간 : 2002-12-4 ~ 2027-5-30,ㅇ 판정결과 : US$6.45 ~ US$15.62 / Kg,N
56,AR,85094050,85094020,85094010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,블랜더 및 프로세서(Blenders and processors for manual use),반덤핑(규제중),중국,ㅇ 부과기간 : 2018-6-4 ~ 2026-12-4,ㅇ 판정결과 . 블렌더(licuadoras) : US$ 26.08/unit . 핸드믹서(batidoras) : US$ 21.07/unit . 프로세서(procesadoras) : US$ 23.60/unit * 일몰재심 후 규제 연장 결정(~2026-12-4),N
57,AR,85094050,85094020,85094010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,블랜더 및 프로세서(Blenders and processors for manual use),반덤핑(규제중),브라질,ㅇ 부과기간 : 2023-9-29 ~ 2028-9-29,ㅇ 판정결과  ·  블랜더:     - FOB 52.79% (FOB ≤ US$22.35 / unit)    - US$7.77 / unit (FOB > US$7.77 / unit)  ·  믹서:     - FOB 52.79% (FOB ≤ US$17.21 / unit)    - US$9.46 / unit (FOB > US$9.46 / unit) ·  프로세서:     - FOB 52.79% (FOB ≤ US$27.17 / unit)    - US$3.51 / unit (FOB > US$3.51 / unit),N
58,AR,30049099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,비경구 용액(Parenteral solutions),반덤핑(규제중),"브라질, 멕시코",ㅇ 부과기간 : 2010-12-2 ~ 2028-11-22,ㅇ 판정결과   ·  브라질 : US$0.21 ~ US$0.31 / unit  ·  멕시코 : US$0.11 ~ US$0.16 / unit,N
59,AR,38089291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,살균제(Cop/-based fungicides),반덤핑(규제중),"미국, 칠레",ㅇ 부과기간 : 2014-10-17 ~ 2026-4-16,ㅇ 판정결과   ·  미국 : 40.55%  ·  칠레 : 61.04%  * 규제기간 변경(~2026-4-16),N
60,AR,38089291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,살균제(Cop/-based fungicides),반덤핑(규제중),브라질,ㅇ 부과기간 : 2023-3-21 ~ 2028-3-21,ㅇ 판정결과 : FOB MIN US$5.47 / KG,N
61,AR,84145110,84145190,84145990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,선풍기(Fans),반덤핑(규제중),중국,ㅇ 부과기간 : 2011-6-1 ~ 2028-7-13,ㅇ 판정결과 : 164% * 재심 종료 후 5년 연장 결정,N
62,AR,85011029,85011030,85012000,85014019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,세탁기 모터(Washing machine motors),반덤핑(규제중),중국,ㅇ 부과기간 : 2020-10-23 ~ 2025-10-23,"ㅇ 판정결과   ·  중국 : 46%(AC모터), 30%(범용모터)",N
63,AR,84148032,84143099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,스크루 압축기(Screw compressor),반덤핑(규제중),브라질,ㅇ 부과기간 : 2011-3-7 ~ 2027-10-22,ㅇ 판정결과  ·  브라질    - MAYEKAWA DO BRASIL: 33%    - 기타 브라질 수출업자: 51%,N
64,AR,64011000,64019200,64019910,64019990,64021900,64022000,64029110,64029190,64029990,64031900,64032000,64034000,64035110,64035190,64035910,64035990,64039110,64039190,64039910,64039990,64041100,64041900,64042000,64051010,64051020,64051090,64052000,64059000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,신발(Footwear),반덤핑(규제중),중국,ㅇ 부과기간 : 2020-10-14 ~ 2026-12-14,"ㅇ 판정결과 : US$15,70 / pair",N
65,AR,90031100,90031910,90031990,90049010,90041000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,안경테(Spectacles and frames),반덤핑(규제중),중국,ㅇ 부과기간 : 2021-11-24 ~ 2026-11-24,"ㅇ 판정결과 : 7-10 ~ 9-31 / unit, 154% * 일몰재심후 조치 5년 연장 결정",N
66,AR,76081000,76082090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,알루미늄 튜브(Aluminium tubes),반덤핑(규제중),"브라질, 중국",ㅇ 부과기간 : 2020-11-20 ~ 2025-11-6,"ㅇ 판정결과   ·  중국 : 75,52%  ·  브라질 : 16,46%",N
67,AR,84151019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,에어컨 장치(Air conditioning equipment),반덤핑(규제중),태국,ㅇ 부과기간 : 2021-9-7 ~ 2026-9-7,ㅇ 판정결과 : 85% * 일몰재심후 조치 5년 연장 결정,N
68,AR,84151011,84151019,84159020,84159010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,에어컨 장치(Air conditioning equipment),반덤핑(규제중),중국,ㅇ 부과기간 : 2003-2-4 ~ 2027-7-6,ㅇ 판정결과 : US$110.49 ~ US$332.42 / unit,N
69,AR,84133090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,워터펌프(Water pumps),반덤핑(규제중),중국,ㅇ 부과기간 : 2015-4-17 ~ 2026-9-7,ㅇ 판정결과 : 246%,N
70,AR,69101000,69109000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,위생도기(sanitary ware),반덤핑(규제중),브라질,ㅇ 부과기간 : 2005-12-12 ~ 2027-4-21,ㅇ 판정결과 : 50.98 ~ 147.40%,N
71,AR,70161000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,유리삽입(Glass Insert),반덤핑(규제중),"태국, 튀르키예",ㅇ 부과기간 : 2021-12-20 ~ 2026-12-20,ㅇ 판정결과  ·  태국 : US$14.57  ·  튀르키예 : US$12.48,N
72,AR,85094050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,음식 가공처리기(Food processors),반덤핑(규제중),"중국, 브라질",ㅇ 부과기간 : 2022-2-25 ~ 2027-2-25,ㅇ 판정결과   ·  중국 : 202.79%  ·  브라질 : 24%,N
73,AR,87089990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,자동차 부품 (크로스 조인트 및 트라이포드 조인트) (Auto Parts (Cross Joint & Tripod Joint)),반덤핑(규제중),중국,ㅇ 부과기간 : 2021-08-19 ~ 2026-08-19,ㅇ 판정결과 : - 십자조인트 : US$ 11.09 / kg- 삼각조인트 : US$ 16.02 / kg,N
74,AR,401150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,자전거 바퀴(bicycles tire),반덤핑(규제중),"중국, 인도네시아, 태국",ㅇ 부과기간 : 2017-9-15 ~ 2026-5-31,ㅇ 판정결과 (최소 FOB 가격 이상)  · 중국 : US$7.03 / Kg   · 태국 : US$6.07 / Kg   · 인도네시아 : US$6.45 / Kg,N
75,AR,87120010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,자전거(Bicycles),반덤핑(규제중),"중국, 대만",ㅇ 부과기간 : 1995-11-23 ~ 2026-5-10,ㅇ 판정결과   ·  중국 : Min FOB export value  ·  대만 : Min FOB export value,N
76,AR,401150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,자전거용 타이어 (Bicycle Tire),반덤핑(규제중),인도,ㅇ 부과기간 : 2023-11-22 ~ 2028-11-22,ㅇ 판정결과 : 16.29%,N
77,AR,84513099,84513091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,전기 다림질 프레스(Electric ironing presses),반덤핑(규제중),중국,ㅇ 부과기간 : 2021-8-19 ~ 2026-8-19,ㅇ 판정결과   ·  중국 : US$505.21 / unit,N
78,AR,85361000,85365090,85369090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,전기 연결 단자 (Electric Terminal Connector),반덤핑(규제중),"중국, 독일",ㅇ 부과기간 : 2015-9-24 ~ 2026-7-30,ㅇ 판정결과   ·  중국 : 208%  ·  독일 : 138%,N
79,AR,85166000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,전기 오븐 (Electric Oven),반덤핑(규제중),중국,ㅇ 부과기간 : 2021-12-15 ~ 2025-12-10,"ㅇ 판정결과 : U$S 10,37 ~ 11,64/ unit ",N
80,AR,84137080,84137090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,전기 펌프(Electric Pumps),반덤핑(규제중),중국,ㅇ 부과기간 : 2015-4-17 ~ 2026-4-16,ㅇ 판정결과 : US$90.70 ~ US$278.30 / unit,N
81,AR,85162900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,전기 히터(electric heating apparatus),반덤핑(규제중),중국,ㅇ 부과기간 : 2011-5-5 ~ 2028-7-2,ㅇ 판정결과 : 378% * 재심 종료 후 5년 연장 결정,N
82,AR,85167990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,전기주전자(electric kettles),반덤핑(규제중),중국,ㅇ 부과기간 : 2023-1-5 ~ 2028-1-5,ㅇ 판정결과 : US$12.46 / unit,N
83,AR,85161000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,전기히터(Electric Heaters),반덤핑(규제중),중국,ㅇ 부과기간 : 2022-2-4 ~ 2027-2-4,ㅇ 판정결과 : 131%,N
84,AR,84149020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"전동 팬에 사용되는직경 400mm 이상의 메탈 그릴 커버 (Metal protection grilles, with a diameter greater than 400mm, of the types used in motorized fans, shall be closed. built-in electric)",반덤핑(규제중),"중국, 대만",ㅇ 부과기간 : 2022-7-4 ~ 2027-7-4,ㅇ 판정결과   ·  중국 : 79%  ·  대만 : 31%,N
85,AR,90178010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,줄자 (Measuring Tape),반덤핑(규제중),인도,ㅇ 부과기간 : 2021-8-20 ~ 2026-8-20,ㅇ 판정결과 : US$ 0.48 / ML,N
86,AR,90178010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,줄자(tape measure),반덤핑(규제중),중국,ㅇ 부과기간 : 2007-5-18 ~ 2027-7-6,ㅇ 판정결과 : US$0.57 / LM,N
