_id,source,entity_number,type,programs,name,title,addresses,federal_register_notice,start_date,end_date,standard_order,license_requirement,license_policy,call_sign,vessel_type,gross_tonnage,gross_registered_tonnage,vessel_flag,vessel_owner,remarks,source_list_url,alt_names,citizenships,dates_of_birth,nationalities,places_of_birth,source_information_url,ids
"cb0ce1047e010fb0daf83107ab6f5370c862dd48ab63f0af915a7387","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382","Korea Ryonbong General Corporation","","","Vol. 70, No. 126, 07/01/2005","2005-06-28","","","","","","","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"a300de2839384f401c037caf7437d1015dd02cfcfc23ab664152522c","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382","Scientific Studies and Research Center","","","Vol. 70, No. 126, 07/01/2005","2005-06-28","","","","","","","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"d323241f20a18fe275812e00b2f30f72f64fc2be5585df00143638ee","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382","Shahid Bakeri Industrial Group (SBIG)","","","Vol. 70, No. 126, 07/01/2005","2005-06-28","","","","","","","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"7b62b6abb51dfd540bff4d19dcbdafbc919c7e9a06a932d7477f410a","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382","Shahid Hemmat Industrial Group (SHIG)","","","Vol. 70, No. 126, 07/01/2005","2005-06-28","","","","","","","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"436aa4e1e6807ed0f65971d386cced65b22512f0477fcb101a6853fb","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382","Tanchon Commercial Bank","","","Vol. 70, No. 126, 07/01/2005","2005-06-28","","","","","","","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"3fdbc8ecd5a4f4903873d190acc706fc0710f2220a677faea711d059","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382","Defense Industries Organization ","","","Vol. 72, No. 63, 04/03/2007","2007-03-30","","","","","","","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","Defence Industries Organisation, DIO, Saseman Sanaje Defa, Sazemane Sanaye Def, ""Sasadja""","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"087c351eefbb9e86043f9a9b257dbe8f02227134bf39cf649ed94109","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382","Islamic Revolutionary Guard Corps ","","","Vol. 72, No. 243, 12/19/2007","2007-10-25","","","","","","","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","IRGC, The Iranian Revolutionary Guards, IRG, The Army of the Guardians of the Islamic Revolution, AGIR, SEPAH-E PASDARAN-E ENQELAB-E ESLAMI, PASDARAN-E ENGHELAB-E ISLAMI, PASDARAN-E INQILAB, Revolutionary Guards, Revolutionary guard, Sepah,  Pasdaran, Sepah Pasdaran, Islamic Revolutionary Corps, Iranian Revolutionary Guard Corps","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"2f02f7e485f444cf34bdc9456d5fb44b8dd56f3c2dde7f2e7b012fb0","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382","Ministry of Defense and Armed Forces Logistics","","","Vol. 72, No. 243, 12/19/2007","2007-10-25","","","","","","","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","MODAFL, Ministry Of Defense And Support For Armed Forces Logisitcs, MODSAF","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"0728d91c6fe28c08461677fb661752ee2fc8a105da890d98bec04a86","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382","Mohsen Fakhrizadeh-Mahabadi ","","","Vol. 73, No. 140, 07/21/2008","2008-07-08","","","","","","","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","Mohsen Fakhrizdeh, Fakhrizdeh","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"72012d846af04ea97e665f6d37d177fc4a154cc66d11680e1a47a6c1","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382","Yahya Rahim Safavi","","","Vol. 73, No. 140, 07/21/2008","2008-07-08","","","","","","","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","Rahim Safavi, Yahya Rahim-Safavi, Sayed Yahya Safavi, Yahia Rahim Safawi, Seyyed Yahya Rahim-Safavi, Yahya Rahim Al-Sifawi","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"32f361d2f26066223ba181bf86da145546f4d410def547d15ebada74","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382; Export-Import Bank Act; Nuclear Proliferation Prevention Act","Abdul Qadeer Khan","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated with the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","ZAMAN, Haydar","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"3e3888d24f2128da3aaddb3cff9de914b773eeb3dd49811b3b3fcbbd","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382; Export-Import Bank Act","Daniel Geiges","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated with the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"ffd702f7bb5343e6a0d4defcab35f52240a996057521b7ea09444cd7","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382; Export-Import Bank Act","Gerhard Wisser","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated with the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"ed7f4727ced1310368946780b3e311881b26da1dea8461fdd4471535","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382; Export-Import Bank Act","Gotthard Lerch","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated with the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"746f4a6d40fa1d304d4bafae0d2004b3a63279544a9ae171bee65c56","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382; Export-Import Bank Act; Nuclear Proliferation Prevention Act","Kursad Zafer Cire","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated with the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","CIRE, Kursat Zafer","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"951d21388e92435fadd7ac3deba5c8a072e89463678121c244023343","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382; Export-Import Bank Act; Nuclear Proliferation Prevention Act","Muhammad Farooq","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated with the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"8f8f6f8679d06f3828f211c95d8ea9dcc290b121956eaa0fd4857832","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382","Paul Nicholas Griffin","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated with the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"1eda52aa0080f1a97c9b24bc62f89cbc4f8c25c762dd1c9c7f39ab37","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382; Export-Import Bank Act; Nuclear Proliferation Prevention Act","Peter Griffin","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated with the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"9e761ea97e1d951b9d6d96d342e985dbd124bc1fed45b392bb5b54c8","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382; Export-Import Bank Act; Nuclear Proliferation Prevention Act","Selim Alguadis","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated with the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"85270709bf159982359470836a80b17af80578546c93f302cf62734a","Nonproliferation Sanctions (ISN) - State Department","","","Export-Import Bank Act; Nuclear Proliferation Prevention Act","Buhary Seyed Abu Tahir","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated With the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"856a20abb3ec465386f8142b66f37a9fd8c635a0cdf006a25f6a4bdf","Nonproliferation Sanctions (ISN) - State Department","","","Export-Import Bank Act; Nuclear Proliferation Prevention Act","EKA Elektronik Kontrol Aletleri Sanayi ve Ticaret A.S.","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated With the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"8ae8dd63c21473b8aba2e444f439de2f92bff36c932eb5cf6647c90f","Nonproliferation Sanctions (ISN) - State Department","","","Export-Import Bank Act; Nuclear Proliferation Prevention Act","ETI Elektroteknik Sanayi ve Ticaret A.S.","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated With the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"f87a5e0047985e1ecd258057c9780244f6928388709c40af4f5a0a66","Nonproliferation Sanctions (ISN) - State Department","","","Export-Import Bank Act; Nuclear Proliferation Prevention Act","Muhammad Nasim ud Din","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated With the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"a61b9fe2b4e6e3b904cc026ad2ccec967568e395f6bd1c56590df995","Nonproliferation Sanctions (ISN) - State Department","","","Export-Import Bank Act; Nuclear Proliferation Prevention Act","Paul Griffin","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated With the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"86462c4ad10c2c36d2b5491826592a8188cf92240c2e6e1aa4b4b714","Nonproliferation Sanctions (ISN) - State Department","","","Export-Import Bank Act; Nuclear Proliferation Prevention Act","Shamsul Bahrin Bin Rukiban","","","Vol. 74, No. 11, 01/16/2009","2009-01-09","","","","","","","","","","","Associated With the A.Q. Khan Nuclear Proliferation Network","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
"d078393fb9f4b93e14b52d842cd46dd2e763015445f6fb2df540cf7d","Nonproliferation Sanctions (ISN) - State Department","","","E.O. 13382","Namchongang Trading Corporation","","","Vol. 74, No. 137, 07/20/2009","2009-06-30","","","","","","","","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/","NCG, Namchongang Trading, Nam Chon Gang Corporation, Nomchongang Trading Co.","","","","","https://www.state.gov/key-topics-bureau-of-international-security-and-nonproliferation/nonproliferation-sanctions/",""
