reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030782,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030783,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030784,4.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030787,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030788,4.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030791,0.0000,1.1268378E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030792,4.5000,749540.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030799,4.5000,190201.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030811,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030812,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030819,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030821,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030822,2.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030829,2.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030830,0.5778,264105.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030890,0.4875,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030910,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030990,1.8700,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040110,15.0000,168984.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040120,15.0000,4411339.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040140,15.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040150,15.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040210,10.0000,3805.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040221,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040229,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040291,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040299,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040320,1.3000,95232.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040390,20.0000,12987.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040410,1.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040490,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040510,2.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040520,2.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040590,2.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040610,3.2000,73022.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040620,3.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040630,3.2000,1358329.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040640,4.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040690,3.2000,62909.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040711,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040719,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040721,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040729,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040790,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040811,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040819,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040891,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040899,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,040900,4.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,041010,7.2167,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,041090,2.6500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,050100,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,050210,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,050290,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,050400,5.0857,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,050510,0.0000,1.6671773E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,050590,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,050610,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,050690,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,050710,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,050790,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,050800,0.0000,584100.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,051000,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,051110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,051191,0.0000,1508056.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,051199,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060120,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060210,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060220,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060230,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060240,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060290,0.0000,433018.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060311,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060312,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060313,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060314,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060315,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060319,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060390,10.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060420,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,060490,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070190,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070200,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070320,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070390,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070420,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070490,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070511,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070519,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070521,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070529,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070610,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070690,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070700,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070810,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070820,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070890,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070920,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070930,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070940,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070951,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070952,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070953,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070954,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070955,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070956,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070959,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070960,0.0000,228642.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070970,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070991,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070992,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070993,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,070999,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071010,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071021,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071022,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071029,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071030,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071040,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071080,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071090,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071120,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071140,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071151,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071159,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071190,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071220,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071231,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071232,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071233,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071234,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071239,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071290,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071310,0.0000,300.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071320,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071331,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071332,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071333,0.0000,156.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071334,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071335,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071339,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071340,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071350,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071360,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071390,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071420,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071430,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071440,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071450,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,071490,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080111,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080112,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080119,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080121,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080122,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080131,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080132,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080211,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080212,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080221,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080222,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080231,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080232,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080241,11.2000,7092884.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080242,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080251,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080252,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080261,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080262,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080270,10.8000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080280,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080291,11.0667,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080292,11.0667,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080299,11.0667,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080390,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080420,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080430,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080440,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080450,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080510,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080521,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080522,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080529,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080540,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080550,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080590,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080610,0.0000,1429118.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080620,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080711,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080719,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080720,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080810,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080830,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080840,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080910,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080921,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080929,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080930,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,080940,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081010,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081020,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081030,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081040,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081050,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081060,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081070,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081090,3.0125,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081110,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081120,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081190,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081210,13.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081290,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081310,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081320,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081330,11.2000,2488.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081340,6.7200,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081350,4.8000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,081400,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090111,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090112,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090121,0.0000,210019.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090122,0.0000,6071.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090190,6.7500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090210,0.0000,17591.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090220,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090230,0.0000,4771.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090240,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090300,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090411,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090412,5.3000,61243.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090421,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090422,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090510,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090520,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090611,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090619,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090620,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090710,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090720,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090811,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090812,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090821,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090822,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090831,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090832,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090921,0.0000,53.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090922,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090931,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090932,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090961,2.6500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,090962,2.6500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,091011,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,091012,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,091020,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,091030,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,091091,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,091099,0.0000,666072.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100111,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100119,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100191,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100199,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100210,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100290,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100390,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100490,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100510,20.0000,1100.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100590,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100610,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100620,65.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100630,65.0000,328775.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100640,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100710,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100790,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100810,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100821,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100829,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100830,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100840,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100850,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100860,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,100890,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,110100,65.0000,1618399.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,110220,40.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,110290,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,110311,65.0000,0.0
