reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030719,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030721,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030722,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030729,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030731,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030732,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030739,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030742,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030743,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030749,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030751,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030752,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030759,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030760,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030771,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030772,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030779,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030781,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030782,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030783,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030784,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030787,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030788,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030791,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030792,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030799,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030811,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030812,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030819,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030821,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030822,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030829,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030830,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030890,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030910,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030990,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040120,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040140,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040150,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040210,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040221,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040229,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040291,32.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040299,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040320,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040390,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040410,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040490,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040510,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040520,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040590,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040610,45.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040620,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040630,45.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040640,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040690,21.2500,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040711,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040719,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040721,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040729,21.2500,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040790,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040811,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040819,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040891,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040899,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,040900,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,041010,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,041090,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,050100,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,050210,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,050290,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,050400,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,050510,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,050590,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,050610,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,050690,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,050710,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,050790,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,050800,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,051000,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,051110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,051191,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,051199,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060120,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060210,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060220,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060230,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060240,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060290,3.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060311,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060312,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060313,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060314,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060315,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060319,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060390,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060420,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,060490,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070110,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070190,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070200,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070310,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070320,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070390,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070410,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070420,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070490,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070511,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070519,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070521,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070529,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070610,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070690,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070700,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070810,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070820,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070890,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070920,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070930,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070940,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070951,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070952,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070953,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070954,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070955,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070956,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070959,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070960,6.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070970,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070991,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070992,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070993,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,070999,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071010,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071021,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071022,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071029,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071030,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071040,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071080,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071090,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071120,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071140,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071151,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071159,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071190,12.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071220,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071231,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071232,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071233,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071234,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071239,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071290,17.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071310,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071320,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071331,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071332,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071333,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071334,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071335,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071339,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071340,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071350,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071360,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071390,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071410,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071420,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071430,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071440,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071450,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,071490,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080111,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080112,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080119,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080121,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080122,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080131,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080132,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080211,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080212,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080221,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080222,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080231,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080232,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080241,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080242,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080251,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080252,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080261,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080262,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080270,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080280,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080291,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080292,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080299,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080310,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080390,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080410,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080420,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080430,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080440,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080450,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080510,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080521,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080522,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080529,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080540,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080550,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080590,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080610,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080620,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080711,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080719,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080720,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080810,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080830,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080840,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080910,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080921,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080929,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080930,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,080940,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081010,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081020,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081030,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081040,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081050,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081060,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081070,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081090,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081110,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081120,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081190,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081210,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081290,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081310,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081320,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081330,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081340,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081350,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,081400,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090111,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090112,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090121,45.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090122,45.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090190,45.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090210,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090220,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090230,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090240,20.0000,540.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090300,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090411,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090412,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090421,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090422,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090510,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090520,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090611,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090619,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090620,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090710,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090720,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090811,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090812,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090821,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090822,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090831,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090832,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090921,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090922,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090931,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090932,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090961,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,090962,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,091011,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,091012,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,091020,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,091030,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,091091,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,091099,20.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,100111,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,100119,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,100191,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,100199,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,100210,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,100290,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,100310,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,100390,0.0000,0.0
