reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030693,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030694,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030695,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030699,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030711,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030712,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030719,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030721,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030722,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030729,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030731,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030732,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030739,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030742,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030743,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030749,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030751,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030752,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030759,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030760,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030771,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030772,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030779,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030781,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030782,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030783,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030784,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030787,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030788,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030791,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030792,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030799,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030811,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030812,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030819,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030821,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030822,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030829,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030830,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030890,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030910,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030990,16.6667,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040110,54.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040120,54.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040140,54.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040150,54.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040210,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040221,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040229,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040291,54.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040299,42.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040320,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040390,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040410,12.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040490,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040510,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040520,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040590,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040610,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040620,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040630,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040640,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040690,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040711,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040719,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040721,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040729,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040790,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040811,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040819,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040891,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040899,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,040900,22.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,041010,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,041090,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,050100,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,050210,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,050290,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,050400,16.6667,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,050510,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,050590,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,050610,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,050690,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,050710,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,050790,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,050800,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,051000,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,051110,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,051191,0.0000,81805.929
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,051199,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060110,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060120,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060210,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060220,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060230,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060240,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060290,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060311,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060312,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060313,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060314,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060315,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060319,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060390,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060420,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,060490,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070110,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070190,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070200,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070310,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070320,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070390,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070410,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070420,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070490,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070511,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070519,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070521,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070529,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070610,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070690,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070700,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070810,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070820,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070890,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070920,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070930,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070940,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070951,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070952,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070953,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070954,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070955,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070956,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070959,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070960,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070970,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070991,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070992,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070993,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,070999,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071010,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071021,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071022,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071029,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071030,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071040,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071080,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071090,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071120,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071140,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071151,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071159,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071190,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071220,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071231,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071232,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071233,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071234,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071239,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071290,23.3333,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071310,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071320,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071331,12.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071332,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071333,14.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071334,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071335,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071339,13.3333,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071340,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071350,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071360,12.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071390,12.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071410,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071420,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071430,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071440,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071450,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,071490,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080111,12.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080112,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080119,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080121,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080122,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080131,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080132,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080211,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080212,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080221,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080222,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080231,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080232,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080241,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080242,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080251,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080252,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080261,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080262,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080270,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080280,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080291,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080292,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080299,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080310,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080390,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080410,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080420,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080430,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080440,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080450,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080510,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080521,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080522,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080529,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080540,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080550,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080590,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080610,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080620,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080711,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080719,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080720,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080810,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080830,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080840,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080910,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080921,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080929,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080930,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,080940,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081010,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081020,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081030,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081040,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081050,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081060,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081070,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081090,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081110,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081120,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081190,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081210,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081290,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081310,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081320,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081330,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081340,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081350,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,081400,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090111,13.7500,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090112,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090121,22.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090122,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090190,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090210,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090220,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090230,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090240,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090300,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090411,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090412,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090421,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090422,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090510,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090520,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090611,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090619,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090620,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090710,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090720,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090811,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090812,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090821,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090822,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090831,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090832,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090921,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090922,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090931,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090932,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090961,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,090962,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,091011,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,091012,20.0000,0.0
