reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030729,0.0000,88.7551984
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030731,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030732,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030739,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030742,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030743,0.0000,6287629.3215039
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030749,0.0000,34.636175
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030751,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030752,0.0000,35085.3628945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030759,0.0000,136.3799391
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030760,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030771,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030772,0.0000,2479118.8618
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030779,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030781,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030782,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030783,0.0000,8233.6682258
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030784,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030787,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030788,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030791,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030792,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030799,0.0000,11.9061852
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030811,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030812,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030819,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030821,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030822,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030829,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030830,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030890,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030910,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,030990,0.0000,58252.6344477
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040110,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040120,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040140,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040150,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040210,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040221,0.0000,38.9656968
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040229,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040291,0.0000,31.3890336
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040299,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040320,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040390,0.0000,2179.9142641
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040410,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040490,0.0000,7.5766633
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040510,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040520,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040590,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040610,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040620,0.0000,209.9818109
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040630,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040640,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040690,0.0000,68.1899695
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040711,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040719,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040721,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040729,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040790,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040811,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040819,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040891,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040899,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,040900,0.0000,331.2084234
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,041010,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,041090,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,050100,0.0000,149.3685047
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,050210,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,050290,0.0000,820.4443953
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,050400,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,050510,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,050590,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,050610,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,050690,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,050710,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,050790,0.0000,1482.8612422
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,050800,0.0000,145247.882243
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,051000,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,051110,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,051191,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,051199,0.0000,15078.642310199999
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060110,0.0000,95544.971118
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060120,0.0000,430.7874266
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060210,0.0000,45574.7120172
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060220,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060230,0.0000,5409.7375828
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060240,0.0000,226.217518
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060290,0.0000,516779.30766319996
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060311,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060312,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060313,0.0000,419.9636219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060314,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060315,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060319,0.0000,1085.6276102
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060390,0.0000,4836.0759344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060420,0.0000,154.780407
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,060490,0.0000,1459.0488719
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070110,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070190,0.0000,1553.2159727
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070200,,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070310,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070320,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070390,0.0000,3684.4231156
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070410,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070420,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070490,0.0000,2542.5117211
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070511,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070519,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070521,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070529,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070610,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070690,0.0000,28477.4301328
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070700,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070810,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070820,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070890,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070920,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070930,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070940,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070951,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070952,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070953,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070954,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070955,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070956,0.0000,1991.5800625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070959,0.0000,8660511.4579156
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070960,0.0000,19.4828484
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070970,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070991,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070992,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070993,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,070999,0.0000,6297.2895671999995
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071010,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071021,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071022,0.0000,468.670743
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071029,0.0000,575.8264094
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071030,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071040,0.0000,177320.980293
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071080,0.0000,87184.6643773
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071090,0.0000,106.0732859
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071120,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071140,0.0000,15.1533266
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071151,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071159,0.0000,6367.6442977
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071190,0.0000,58722.3875711
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071220,0.0000,37.8833164
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071231,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071232,0.0000,421.0460023
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071233,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071234,0.0000,3653.034082
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071239,0.0000,1963.4381703
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071290,0.0000,177480.0902219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071310,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071320,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071331,0.0000,113.6499492
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071332,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071333,0.0000,58153.0554445
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071334,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071335,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071339,0.0000,4524.3503594
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071340,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071350,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071360,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071390,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071410,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071420,0.0000,9189.4101797
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071430,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071440,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071450,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,071490,0.0000,1288.0327578
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080111,0.0000,2059.770032
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080112,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080119,0.0000,2901.8620367
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080121,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080122,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080131,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080132,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080211,0.0000,33.5537945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080212,0.0000,16925.1833898
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080221,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080222,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080231,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080232,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080241,0.0000,6299.4543281
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080242,0.0000,6154.4153453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080251,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080252,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080261,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080262,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080270,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080280,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080291,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080292,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080299,0.0000,2046.7814664
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080310,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080390,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080410,0.0000,8311.5996195
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080420,0.0000,1.0823805
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080430,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080440,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080450,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080510,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080521,0.0000,3025.2534102
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080522,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080529,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080540,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080550,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080590,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080610,0.0000,12024.1646273
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080620,0.0000,14.0709461
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080711,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080719,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080720,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080810,3.6000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080830,3.6000,24405.5148094
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080840,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080910,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080921,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080929,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080930,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,080940,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081010,0.0000,265.1832148
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081020,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081030,9.0667,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081040,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081050,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081060,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081070,8.8000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081090,0.0000,4943.2316008
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081110,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081120,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081190,0.0000,7556.0980523
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081210,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081290,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081310,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2025-01-01,081320,0.0000,0.0
