reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030579,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030611,13.3333,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030612,13.3333,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030614,13.3333,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030615,13.3333,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030616,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030617,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030619,13.3333,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030631,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030632,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030633,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030634,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030635,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030636,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030639,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030691,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030692,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030693,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030694,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030695,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030699,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030711,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030712,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030719,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030721,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030722,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030729,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030731,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030732,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030739,26.6667,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030742,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030743,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030749,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030751,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030752,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030759,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030760,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030771,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030772,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030779,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030781,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030782,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030783,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030784,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030787,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030788,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030791,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030792,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030799,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030811,17.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030812,15.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030819,28.3333,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030821,1.6667,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030822,2.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030829,22.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030830,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030890,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040110,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040120,81.7200,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040140,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040150,36.8100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040210,55.3833,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040221,89.6100,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040229,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040291,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040299,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040310,138.0900,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040390,51.1550,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040410,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040490,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040510,48.0300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040520,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040590,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040610,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040620,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040630,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040640,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040690,49.8700,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040711,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040719,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040721,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040729,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040790,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040811,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040819,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040891,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040899,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,040900,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,041000,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,050100,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,050210,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,050290,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,050400,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,050510,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,050590,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,050610,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,050690,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,050710,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,050790,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,050800,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,051000,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,051110,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,051191,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,051199,12.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060110,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060120,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060210,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060220,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060230,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060240,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060290,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060311,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060312,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060313,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060314,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060315,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060319,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060390,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060420,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,060490,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070110,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070190,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070200,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070310,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070320,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070390,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070410,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070420,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070490,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070511,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070519,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070521,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070529,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070610,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070690,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070700,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070810,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070820,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070890,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070920,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070930,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070940,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070951,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070959,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070960,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070970,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070991,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070992,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070993,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,070999,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071010,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071021,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071022,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071029,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071030,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071040,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071080,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071090,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071120,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071140,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071151,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071159,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071190,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071220,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071231,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071232,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071233,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071239,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071290,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071310,22.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071320,22.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071331,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071332,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071333,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071334,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071335,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071339,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071340,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071350,22.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071360,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071390,13.7500,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071410,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071420,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071430,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071440,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071450,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,071490,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080111,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080112,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080119,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080121,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080122,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080131,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080132,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080211,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080212,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080221,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080222,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080231,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080232,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080241,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080242,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080251,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080252,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080261,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080262,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080270,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080280,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080290,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080310,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080390,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080410,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080420,25.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080430,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080440,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080450,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080510,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080521,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080522,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080529,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080540,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080550,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080590,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080610,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080620,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080711,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080719,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080720,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080810,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080830,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080840,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080910,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080921,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080929,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080930,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,080940,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081010,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081020,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081030,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081040,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081050,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081060,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081070,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081090,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081110,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081120,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081190,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081210,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081290,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081310,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081320,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081330,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081340,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081350,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,081400,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090111,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090112,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090121,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090122,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090190,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090210,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090220,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090230,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090240,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090300,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090411,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090412,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,090421,10.0000,0.0
