reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030693,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030694,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030695,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030699,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030711,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030712,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030719,0.0000,28.14
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030721,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030722,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030729,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030731,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030732,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030739,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030742,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030743,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030749,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030751,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030752,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030759,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030760,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030771,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030772,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030779,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030781,0.0000,620.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030782,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030783,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030784,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030787,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030788,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030791,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030792,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030799,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030811,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030812,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030819,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030821,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030822,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030829,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030830,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030890,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030910,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,030990,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040110,0.0000,348.4
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040140,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040150,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040210,0.0000,1480.16
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040221,0.0000,694.9
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040229,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040291,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040299,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040320,0.0000,5003.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040410,0.0000,166.03
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040490,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040510,0.0000,3774.96
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040520,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040590,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040620,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040630,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040640,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040690,0.0000,4590.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040711,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040719,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040721,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040729,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040790,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040811,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040819,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040891,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040899,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,040900,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,041010,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,041090,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,050100,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,050210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,050290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,050400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,050510,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,050590,0.0000,0.01
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,050610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,050690,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,050710,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,050790,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,050800,0.0000,14.25
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,051000,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,051110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,051191,0.0000,21600.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,051199,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060220,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060230,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060240,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060311,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060312,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060313,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060314,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060315,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060319,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,060490,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070200,5.0000,190.14
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070310,1.0500,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070320,1.2500,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070410,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070490,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070511,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070519,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070521,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070529,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070610,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070690,5.0000,8698.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070700,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070810,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070820,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070890,4.2000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070920,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070930,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070940,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070951,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070952,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070953,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070954,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070955,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070956,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070959,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070960,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070970,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070991,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070992,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070993,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,070999,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071010,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071021,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071022,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071029,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071030,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071040,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071080,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071090,0.0000,11144.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071140,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071151,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071159,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071220,0.0000,22.49
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071231,0.0000,90.38
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071232,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071233,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071234,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071239,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071290,0.0000,10136.300000000001
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071320,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071331,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071332,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071333,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071334,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071335,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071339,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071340,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071350,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071360,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071410,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071420,0.0000,6457.5
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071430,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071440,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071450,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,071490,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080111,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080112,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080119,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080121,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080122,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080131,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080132,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080211,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080212,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080221,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080222,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080231,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080232,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080241,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080242,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080251,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080252,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080261,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080262,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080270,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080280,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080291,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080292,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080299,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080390,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080410,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080420,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080430,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080440,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080450,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080510,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080521,0.0000,706.8
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080522,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080529,0.0000,820.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080540,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080550,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080590,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080610,0.0000,18133.48
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080620,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080711,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080719,4.2000,1748.67
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080720,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080810,0.0000,612.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080830,0.0000,900.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080840,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080910,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080921,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080929,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080930,0.0000,1325.23
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,080940,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081010,0.0000,370333.43
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081020,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081030,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081040,0.0000,7241.2
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081050,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081060,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081070,0.0000,9514.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081090,0.5833,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081190,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081290,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081310,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081320,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081330,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081340,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081350,0.0000,73.44
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,081400,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090111,0.0000,105.71
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090112,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090121,0.0000,34008.619999999995
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090122,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090190,0.0000,828.85
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090210,0.0000,5806.43
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090220,0.0000,3336.8900000000003
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090230,0.0000,1551.24
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090240,5.0000,18881.67
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090300,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090411,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090412,0.0000,690.07
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090421,5.0000,11383.5
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090422,5.0000,21868.8
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090510,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090520,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090611,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090619,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090620,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090710,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090720,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090811,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090812,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090821,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090822,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090831,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090832,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090921,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090922,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090931,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090932,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090961,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,090962,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-01-01,091011,0.0000,0.0
