reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030811,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030812,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030819,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030821,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030822,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030829,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030830,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030890,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030910,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030990,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040110,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040120,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040140,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040150,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040210,60.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040221,60.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040229,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040291,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040299,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040320,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040390,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040410,41.7778,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040490,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040510,40.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040520,44.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040590,40.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040610,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040620,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040630,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040640,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040690,40.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040711,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040719,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040721,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040729,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040790,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040811,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040819,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040891,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040899,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,040900,66.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,041010,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,041090,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,050100,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,050210,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,050290,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,050400,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,050510,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,050590,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,050610,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,050690,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,050710,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,050790,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,050800,3.4723,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,051000,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,051110,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,051191,4.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,051199,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060110,10.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060120,10.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060210,10.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060220,10.0000,48516.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060230,10.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060240,10.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060290,10.0000,61834.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060311,66.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060312,66.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060313,66.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060314,66.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060315,66.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060319,66.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060390,66.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060420,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,060490,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070110,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070190,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070200,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070310,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070320,100.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070390,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070410,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070420,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070490,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070511,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070519,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070521,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070529,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070610,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070690,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070700,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070810,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070820,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070890,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070920,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070930,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070940,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070951,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070952,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070953,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070954,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070955,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070956,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070959,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070960,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070970,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070991,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070992,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070993,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,070999,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071010,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071021,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071022,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071029,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071030,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071040,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071080,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071090,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071120,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071140,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071151,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071159,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071190,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071220,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071231,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071232,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071233,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071234,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071239,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071290,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071310,22.2222,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071320,2.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071331,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071332,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071333,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071334,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071335,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071339,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071340,10.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071350,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071360,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071390,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071410,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071420,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071430,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071440,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071450,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,071490,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080111,77.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080112,77.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080119,77.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080121,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080122,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080131,2.7500,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080132,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080211,11.6000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080212,18.7100,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080221,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080222,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080231,100.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080232,100.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080241,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080242,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080251,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080252,11.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080261,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080262,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080270,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080280,110.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080291,100.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080292,100.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080299,100.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080310,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080390,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080410,24.7500,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080420,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080430,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080440,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080450,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080510,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080521,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080522,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080529,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080540,12.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080550,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080590,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080610,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080620,100.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080711,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080719,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080720,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080810,50.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080830,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080840,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080910,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080921,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080929,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080930,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,080940,25.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081010,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081020,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081030,7.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081040,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081050,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081060,7.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081070,7.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081090,7.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081110,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081120,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081190,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081210,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081290,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081310,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081320,27.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081330,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081340,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081350,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,081400,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090111,50.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090112,50.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090121,50.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090122,50.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090190,50.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090210,50.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090220,50.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090230,50.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090240,50.0000,17259.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090300,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090411,67.7654,4205.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090412,77.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090421,77.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090422,77.0000,49366.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090510,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090520,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090611,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090619,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090620,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090710,17.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090720,17.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090811,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090812,33.0000,101268.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090821,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090822,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090831,77.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090832,77.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090921,33.0000,1494.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090922,33.0000,14950.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090931,33.0000,8909.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090932,33.0000,91126.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090961,15.0000,686.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,090962,15.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,091011,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,091012,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,091020,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,091030,33.0000,38990.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,091091,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,091099,33.0000,6494.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100111,100.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100119,44.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100191,100.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100199,58.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100210,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100290,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100310,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100390,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100410,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100490,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100510,55.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100590,50.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100610,80.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100620,80.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100630,70.0000,17182.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100640,80.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100710,55.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100790,55.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100810,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100821,55.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100829,55.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100830,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100840,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100850,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100860,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,100890,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,110100,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,110220,33.0000,75755.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,110290,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,110311,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,110313,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,110319,33.0000,0.0
