reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030693,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030694,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030695,0.0000,2530.5505102
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030699,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030711,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030712,0.0000,8245.8692568
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030719,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030721,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030722,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030729,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030731,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030732,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030739,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030742,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030743,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030749,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030751,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030752,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030759,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030760,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030771,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030772,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030779,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030781,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030782,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030783,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030784,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030787,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030788,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030791,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030792,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030799,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030811,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030812,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030819,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030821,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030822,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030829,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030830,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030890,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030910,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030990,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040110,103.5600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040120,117.8200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040140,117.6000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040150,133.9550,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040210,79.7600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040221,173.2575,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040229,84.3450,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040291,156.7250,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040299,127.4475,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040320,39.4967,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040390,41.9075,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040410,45.3000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040490,55.5325,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040510,170.9625,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040520,78.3825,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040590,217.3100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040610,27.7333,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040620,45.5550,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040630,51.7175,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040640,16.0244,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040690,14.8015,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040711,76.4400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040719,11.4200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040721,129.3800,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040729,43.7000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040790,40.7000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040811,32.4000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040819,17.5200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040891,31.9500,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040899,16.4700,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,040900,4.0800,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,041010,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,041090,0.0000,59.0613225
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,050100,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,050210,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,050290,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,050400,6.8238,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,050510,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,050590,0.3878,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,050610,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,050690,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,050710,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,050790,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,050800,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,051000,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,051110,1.8400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,051191,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,051199,1.2867,47.7033759
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060110,1.9550,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060120,0.0000,311.2077378
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060210,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060220,9.3877,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060230,6.5400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060240,0.6178,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060290,1.3260,890.4630162
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060311,0.2600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060312,1.0525,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060313,0.5950,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060314,1.1350,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060315,0.7975,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060319,1.2652,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060390,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060420,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,060490,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070110,56.7500,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070190,63.4750,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070200,31.2094,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070310,23.2396,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070320,0.0000,163.5544315
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070390,19.3884,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070410,15.1925,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070420,17.8725,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070490,26.0428,69.2834745
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070511,40.8742,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070519,50.2320,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070521,13.2950,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070529,37.9733,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070610,40.0939,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070690,30.4381,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070700,14.0208,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070810,21.9838,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070820,16.9037,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070890,9.1556,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070920,9.3178,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070930,28.5400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070940,27.6784,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070951,0.0000,33510.485751
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070952,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070953,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070954,0.0000,1535.594385
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070955,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070956,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070959,0.0000,137431.1542797
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070960,0.4722,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070970,7.3367,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070991,16.3875,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070992,0.7700,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070993,13.3033,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,070999,26.0151,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071010,101.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071021,91.5900,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071022,49.0900,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071029,20.3400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071030,56.7325,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071040,0.0000,1030.1657598
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071080,39.1775,680.3410034
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071090,39.9845,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071120,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071140,0.0000,42.0244025
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071151,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071159,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071190,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071220,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071231,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071232,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071233,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071234,0.0000,3952.5654289
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071239,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071290,5.0544,751.8960672
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071310,0.4663,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071320,0.1410,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071331,0.1963,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071332,0.2316,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071333,0.1563,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071334,0.1306,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071335,0.2567,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071339,0.4461,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071340,0.0935,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071350,0.2223,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071360,0.1406,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071390,0.3657,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071410,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071420,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071430,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071440,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071450,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,071490,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080111,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080112,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080119,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080121,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080122,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080131,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080132,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080211,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080212,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080221,0.1767,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080222,0.1822,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080231,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080232,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080241,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080242,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080251,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080252,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080261,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080262,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080270,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080280,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080291,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080292,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080299,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080310,10.7500,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080390,13.4400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080410,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080420,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080430,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080440,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080450,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080510,1.7700,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080521,1.2600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080522,1.2700,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080529,1.3200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080540,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080550,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080590,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080610,23.5322,381.6270069
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080620,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080711,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080719,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080720,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080810,41.6088,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080830,19.2964,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080840,19.6132,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080910,20.8438,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080921,9.9200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080929,16.2475,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080930,2.1100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,080940,6.1956,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081010,16.5275,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081020,4.7544,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081030,2.3467,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081040,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081050,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081060,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081070,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081090,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081110,7.9900,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081120,4.4300,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081190,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081210,5.9100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081290,0.7200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081310,5.8000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081320,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081330,4.4100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081340,0.1131,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081350,0.0744,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,081400,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090111,0.0000,48.8391705
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090112,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090121,0.0000,90.8635731
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090122,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090190,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090210,0.0000,45980.3753612
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090220,0.0000,3502.7907421
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090230,0.0000,2085.3190021
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090240,0.0000,4163.8232363
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090300,0.0000,10.222152
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090411,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090412,0.0000,6488.7949124
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090421,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090422,0.0000,29297.8233441
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090510,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090520,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090611,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090619,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090620,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090710,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090720,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090811,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090812,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,090821,0.0000,0.0
