reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030731,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030732,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030739,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030742,0.0000,54247.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030743,0.0000,3725853.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030749,0.0000,1208774.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030751,0.0000,15212.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030752,0.0000,117231.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030759,0.0000,75445.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030760,0.0000,54333.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030771,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030772,0.0000,18882.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030779,0.0000,13730.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030781,0.0000,2171238.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030782,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030783,0.0000,425596.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030784,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030787,0.0000,52130.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030788,0.0000,2055.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030791,0.0000,30917.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030792,0.0000,3912.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030799,0.0000,56099.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030811,0.0000,43151.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030812,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030819,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030821,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030822,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030829,0.0000,36018.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030830,0.0000,37692.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030890,0.0000,492993.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030910,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030990,0.0000,49901.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040110,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040120,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040140,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040150,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040210,5.6950,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040221,10.1007,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040229,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040291,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040299,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040320,0.0000,42806.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040390,12.2543,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040410,6.6388,134400.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040490,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040510,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040520,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040590,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040610,24.0982,20210.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040620,22.8270,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040630,18.4649,189220.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040640,1.6671,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040690,9.0290,53203.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040711,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040719,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040721,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040729,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040790,0.0000,22983.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040811,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040819,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040891,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040899,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,040900,0.0000,108821.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,041010,0.0000,3259.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,041090,0.0000,5400.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,050100,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,050210,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,050290,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,050400,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,050510,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,050590,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,050610,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,050690,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,050710,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,050790,0.0000,2238.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,050800,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,051000,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,051110,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,051191,0.0000,3053817.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,051199,0.0000,975310.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060110,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060120,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060210,0.0000,81050.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060220,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060230,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060240,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060290,0.0000,2724878.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060311,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060312,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060313,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060314,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060315,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060319,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060390,0.0000,109320.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060420,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,060490,0.0000,75040.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070110,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070190,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070200,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070310,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070320,0.0000,1270242.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070390,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070410,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070420,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070490,0.0000,20540.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070511,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070519,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070521,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070529,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070610,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070690,0.0000,2489454.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070700,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070810,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070820,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070890,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070920,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070930,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070940,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070951,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070952,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070953,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070954,0.0000,108864.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070955,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070956,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070959,0.0000,1.3540369E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070960,0.0000,2693.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070970,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070991,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070992,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070993,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,070999,0.0000,36608.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071010,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071021,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071022,0.0000,12815.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071029,0.0000,15678.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071030,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071040,0.0000,100458.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071080,0.0000,610688.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071090,0.0000,108223.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071120,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071140,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071151,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071159,0.0000,62390.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071190,0.0000,13254.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071220,0.0000,9886.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071231,0.0000,4320.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071232,0.0000,17178.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071233,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071234,0.0000,272312.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071239,0.0000,180871.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071290,0.0000,2762815.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071310,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071320,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071331,0.0000,14958.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071332,0.0000,2290.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071333,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071334,0.0000,6790.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071335,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071339,0.0000,22739.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071340,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071350,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071360,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071390,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071410,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071420,0.0000,13342.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071430,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071440,0.0000,15398.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071450,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,071490,0.0000,18737.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080111,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080112,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080119,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080121,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080122,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080131,0.0000,4164.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080132,0.0000,137905.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080211,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080212,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080221,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080222,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080231,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080232,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,080241,0.0000,1881476.0
